"SampleId","date","stn_id","lat","lon","stn_type","stn_elev","climate_type","aqua_night_lst","aqua_emis","aqua_ndvi","elev","pop","clc_artificial","clc_water","clc_bare","clc_vegetation"
"id_35161",2003-02-08,81292001,44.1072222222222,2.27972222222222,"1",539,"4",-2.06999999999999,0.986,0.6235,525,9,0,0,0,1
"id_35162",2003-02-08,82018003,44.0972222222222,1.50805555555556,"4",91,"7",-2.16999999999996,0.986,0.4336,88,25,0,0,0,1
"id_35163",2003-02-08,82033005,44.0869444444444,1.12972222222222,"1",73,"7",-2.88999999999999,0.985,0.4271,71,33,0.34,0,0,0.66
"id_35164",2003-02-08,82038001,44.235,1.78,"4",239,"7",-2.84999999999997,0.986,0.5797,259,37,0,0,0,1
"id_35170",2003-02-08,82117001,44.3222222222222,1.00472222222222,"4",228,"4",-1.84999999999997,0.985,0.5376,236,10,0,0,0,1
"id_35173",2003-02-08,82174001,44.1738888888889,1.46472222222222,"4",182,"7",-1.88999999999999,0.985,0.5762,153,16,0,0,0,1
"id_35175",2003-02-08,82178002,43.8241666666667,1.175,"1",154,"7",-1.86999999999995,0.986,0.3363,154,13,0,0,0,1
"id_35177",2003-02-08,82186003,44.1166666666667,0.873055555555556,"4",62,"7",-1.40999999999997,0.984,0.428,62,269,0.68,0.115,0,0.205
"id_35179",2003-02-08,83002001,43.775,6.245,"2",840,"6",-4.02999999999997,0.983,0.5796,932,20,0,0,0,1
"id_35180",2003-02-08,83009004,43.1466666666667,5.75166666666667,"2",135,"8",2.89000000000004,0.975,0.4137,86,1908,0.8075,0,0,0.1925
"id_35181",2003-02-08,83011001,43.6219444444444,6.56472222222222,"4",375,"8",-1.78999999999996,0.984,0.5148,373,117,0.0175,0,0,0.9825
"id_35184",2003-02-08,83019002,43.1952777777778,6.37944444444444,"1",94,"8",-1.75,0.983,0.6709,100,11,0,0,0,1
"id_35185",2003-02-08,83031001,43.3830555555556,6.38611111111111,"0",78,"8",-4.69,0.983,0.4204,80,0,0.5725,0,0,0.4275
"id_35192",2003-02-08,83049003,43.2394444444444,6.08583333333333,"2",121,"8",-2.44999999999999,0.984,0.2563,113,101,0.04,0,0,0.96
"id_35203",2003-02-08,83083001,43.4697222222222,6.12694444444444,"2",141,"8",-4.28999999999996,0.984,0.3775,149,594,0.32,0,0,0.68
"id_35204",2003-02-08,83086001,43.405,6.56666666666667,"2",362,"8",-2.42999999999995,0.987,0.6717,323,0,0,0,0,1
"id_35215",2003-02-08,84001001,43.9897222222222,4.96222222222222,"2",33,"8",-3.58999999999997,0.985,0.4227,35,244,0.055,0,0,0.945
"id_35233",2003-02-08,84085003,43.9433333333333,5.24166666666667,"2",455,"8",-3.82999999999998,0.984,0.4746,479,71,0,0,0,1
"id_35235",2003-02-08,84107002,44.0405555555556,5.49277777777778,"1",836,"6",-6.08999999999997,0.984,0.3939,853,24,0.015,0,0,0.985
"id_35244",2003-02-08,84150001,44.3366666666667,4.90555555555556,"1",142,"8",-1.60999999999996,0.985,0.3556,143,13,0,0,0,1
"id_35245",2003-02-08,85004001,46.4105555555556,-1.40222222222222,"4",11,"6",-0.689999999999998,0.985,0.4346,12,376,0.28,0,0,0.72
"id_35246",2003-02-08,85051001,46.6933333333333,-1.04833333333333,"4",55,"5",-1.28999999999996,0.985,0.4659,60,546,0.65,0,0,0.35
"id_35247",2003-02-08,85092004,46.4480555555556,-0.779722222222222,"1",19,"5",-1.32999999999998,0.985,0.508,21,5,0.01,0,0,0.99
"id_35250",2003-02-08,85152001,46.6205555555556,-1.63333333333333,"2",56,"5",-0.889999999999986,0.985,0.6153,53,38,0,0,0,1
"id_35252",2003-02-08,85169002,46.8080555555556,-1.59777777777778,"2",51,"5",-1.06999999999999,0.985,0.5621,48,8,0,0,0,1
"id_35253",2003-02-08,85172001,46.8263888888889,-1.99972222222222,"1",-1,"5",-0.569999999999993,0.985,0.6073,1,39,0,0,0,1
"id_35254",2003-02-08,85182004,46.7661111111111,-0.830833333333333,"1",149,"5",-1.88999999999999,0.986,0.6016,137,60,0.005,0,0,0.995
"id_35256",2003-02-08,85191003,46.7002777777778,-1.38166666666667,"0",87,"5",-0.889999999999986,0.985,0.6171,87,0,0.6925,0,0,0.3075
"id_35258",2003-02-08,85216001,46.4402777777778,-1.12166666666667,"2",2,"5",-0.949999999999989,0.985,0.4537,2,0,0,0,0,1
"id_35261",2003-02-08,86021002,46.5683333333333,0.0547222222222222,"2",149,"4",-0.189999999999998,0.984,0.5285,151,1,0,0,0,1
"id_35264",2003-02-08,86092002,46.9166666666667,0.621666666666667,"2",76,"4",-4.86999999999995,0.986,0.3066,68,1,0,0,0,1
"id_35265",2003-02-08,86097001,46.3211111111111,0.410277777777778,"2",121,"4",2.25000000000006,0.985,0.3711,123,13,0,0,0,1
"id_35266",2003-02-08,86118001,46.4805555555556,0.988611111111111,"2",121,"4",-0.00999999999999091,0.985,0.5541,125,1,0,0,0,1
"id_35273",2003-02-08,86289001,46.2427777777778,0.669722222222222,"2",116,"4",-0.309999999999945,0.984,0.5504,121,2,0,0,0,1
"id_35279",2003-02-08,87034001,45.6941666666667,0.9,"4",345,"4",-1.28999999999996,0.985,0.5701,340,16,0,0,0,1
"id_35280",2003-02-08,87044001,45.7597222222222,0.764722222222222,"2",298,"4",-1.22999999999996,0.986,0.5625,294,28,0,0,0,1
"id_35281",2003-02-08,87059001,46.2152777777778,1.07722222222222,"4",207,"4",-0.409999999999968,0.984,0.5317,214,528,0.47,0,0,0.53
"id_35282",2003-02-08,87064005,45.7338888888889,1.70111111111111,"1",556,"1",-0.189999999999998,0.984,0.5654,552,2,0,0,0,1
"id_35285",2003-02-08,87089003,46.2097222222222,1.18694444444444,"1",245,"4",-1.06999999999999,0.984,0.6123,232,10,0,0,0,1
"id_35286",2003-02-08,87103002,46.0047222222222,1.18111111111111,"2",336,"4",-1.48999999999995,0.985,0.5352,349,168,0.1925,0,0,0.8075
"id_35287",2003-02-08,87106001,45.6794444444444,1.18416666666667,"4",362,"4",-1.66999999999996,0.984,0.5567,357,903,0.695,0,0,0.305
"id_35291",2003-02-08,87146002,45.6119444444444,1.49861111111111,"4",421,"4",-2.46999999999997,0.984,0.5715,417,466,0.43,0,0,0.57
"id_35292",2003-02-08,87154003,45.9008333333333,0.916944444444444,"1",268,"5",-1.20999999999998,0.984,0.4909,261,72,0.38,0,0,0.62
"id_35293",2003-02-08,87159002,46.0352777777778,1.45972222222222,"2",661,"1",-0.20999999999998,0.984,0.5484,642,6,0,0,0,1
"id_35295",2003-02-08,87187003,45.5094444444444,1.25111111111111,"1",402,"4",-0.829999999999984,0.985,0.6137,389,33,0,0,0,1
"id_35296",2003-02-08,88136001,48.2108333333333,6.45166666666667,"1",313,"2",-8.44999999999999,0.978,0.4424,313,80,0.985,0,0,0.015
"id_35298",2003-02-08,88402002,48.3830555555556,6.60805555555556,"1",274,"2",-9.00999999999999,0.984,0.4765,271,66,0.09,0,0,0.91
"id_35299",2003-02-08,88424001,48.2713888888889,6.96277777777778,"4",356,"1",-9.14999999999998,0.984,0.6965,403,193,0.13,0,0,0.87
"id_35302",2003-02-08,89260001,47.6102777777778,3.46388888888889,"2",348,"3",-1.58999999999997,0.985,0.2764,332,116,0,0,0,1
"id_35303",2003-02-08,89273001,47.6202777777778,3.15277777777778,"2",218,"3",-2.16999999999996,0.984,0.4079,228,9,0,0.265,0,0.735
"id_35304",2003-02-08,89349001,47.3569444444444,4.06388888888889,"4",473,"1",-7.34999999999997,0.982,0.6208,510,0,0,0,0,1
"id_35305",2003-02-08,89387002,48.1677777777778,3.28861111111111,"1",67,"3",-5.64999999999998,0.985,0.3073,72,9,0.02,0,0,0.98
"id_35311",2003-02-09,1071001,46.3102777777778,6.08027777777778,"1",506,"1",-8.42999999999995,0.984,0.271,518,795,0.485,0,0,0.515
"id_35313",2003-02-09,1174001,46.2302777777778,5.77638888888889,"4",1013,"1",-3.34999999999997,0.983,0.4897,1019,103,0,0,0,1
"id_35319",2003-02-09,1255002,45.7938888888889,5.46972222222222,"4",333,"2",-2.78999999999996,0.984,0.447,364,174,0.22,0,0,0.78
"id_35320",2003-02-09,1262004,45.9077777777778,5.01722222222222,"4",279,"4",-0.309999999999945,0.985,0.4102,282,7,0,0,0,1
"id_35322",2003-02-09,1384003,45.9502777777778,5.46111111111111,"3",296,"2",-3.08999999999997,0.983,0.6166,489,18,0.205,0,0,0.795
"id_35325",2003-02-09,1453001,45.9113888888889,5.71916666666667,"4",595,"1",-5.86999999999995,0.988,0.4309,594,80,0.05,0,0,0.95
"id_35328",2003-02-09,2471001,49.4863888888889,3.69166666666667,"4",100,"3",-6.48999999999995,0.985,0.4959,96,4,0,0.13,0,0.87
"id_35331",2003-02-09,3029001,46.2333333333333,3.43166666666667,"4",270,"3",-1.46999999999997,0.984,0.5075,260,297,0.325,0.125,0,0.55
"id_35335",2003-02-09,3059001,46.2752777777778,3.22722222222222,"2",283,"3",-2.04999999999995,0.985,0.5041,286,46,0,0,0,1
"id_35337",2003-02-09,3061001,46.0636111111111,3.23361111111111,"2",377,"3",-2.86999999999995,0.985,0.5006,377,57,0,0,0,1
"id_35342",2003-02-09,3100001,46.5433333333333,3.705,"4",216,"3",-1.46999999999997,0.984,0.5148,217,23,0.32,0,0,0.68
"id_35343",2003-02-09,3106002,46.2519444444444,2.69583333333333,"4",506,"3",-1.90999999999997,0.984,0.5488,489,298,0.24,0,0,0.76
"id_35353",2003-02-09,3168001,46.6108333333333,2.61027777777778,"4",220,"3",-2.30999999999995,0.984,0.5713,223,61,0.125,0,0,0.875
"id_35354",2003-02-09,3180001,46.5363888888889,3.42305555555556,"1",276,"3",-2.08999999999997,0.985,0.5108,275,12,0.4875,0,0,0.5125
"id_35357",2003-02-09,3186001,46.3147222222222,2.9525,"3",465,"3",-2.28999999999996,0.985,0.5853,460,204,0.1525,0,0,0.8475
"id_35358",2003-02-09,3200001,46.5497222222222,3.28555555555556,"3",255,"3",-2.10999999999996,0.985,0.5865,243,32,0,0,0,1
"id_35362",2003-02-09,3248001,46.0513888888889,3.80527777777778,"1",1024,"1",-1.76999999999998,0.992,0.6179,1006,24,0,0,0,1
"id_35364",2003-02-09,3285001,46.4513888888889,2.85694444444444,"2",257,"3",-2.52999999999997,0.985,0.6467,253,38,0,0,0,1
"id_35367",2003-02-09,5064001,44.81,6.19527777777778,"4",1281,"1",-10.3099999999999,0.987,0.123,1183,63,0,0,0.4,0.6
"id_35375",2003-02-09,7005002,44.5416666666667,4.58333333333333,"2",218,"6",1.51000000000005,0.984,0.3664,237,47,0,0,0,1
"id_35381",2003-02-09,7064001,44.9069444444444,4.42111111111111,"2",460,"8",0.330000000000041,0.983,0.4371,501,965,0.47,0,0,0.53
"id_35391",2003-02-09,7131001,44.5383333333333,4.36722222222222,"0",270,"6",-1.16999999999996,0.984,0.4349,268,0,0.26,0,0,0.74
"id_35396",2003-02-09,7185001,45.14,4.665,"2",511,"2",-0.689999999999998,0.984,0.5306,528,105,0,0,0,1
"id_35397",2003-02-09,7192001,45.0816666666667,4.45333333333333,"3",1035,"1",-1.82999999999998,0.984,0.4285,932,132,0,0,0,1
"id_35398",2003-02-09,7202002,44.5330555555556,4.0725,"2",535,"8",0.510000000000048,0.983,0.545,462,24,0,0,0,1
"id_35403",2003-02-09,7237001,44.8166666666667,4.66166666666667,"4",264,"8",0.930000000000007,0.983,0.4676,176,285,0.23,0,0,0.77
"id_35413",2003-02-09,8052002,49.38,5.01166666666667,"2",195,"1",-7.26999999999998,0.984,0.4511,206,4,0,0,0,1
"id_35415",2003-02-09,8255001,49.6138888888889,5.22472222222222,"4",168,"1",-7.25,0.984,0.6248,220,32,0,0,0,1
"id_35423",2003-02-09,9067001,43.2027777777778,1.52444444444444,"4",266,"7",-0.20999999999998,0.984,0.5104,285,16,0,0,0,1
"id_35426",2003-02-09,9094001,43.1261111111111,1.06305555555556,"4",382,"4",-1.80999999999995,0.984,0.627,411,24,0,0,0,1
"id_35427",2003-02-09,9139001,42.5886111111111,1.79638888888889,"3",1431,"1",-11.23,0.984,0.0016,1840,0,0,0,0.37,0.63
"id_35432",2003-02-09,9194001,43.0858333333333,1.87,"4",308,"6",-0.949999999999989,0.984,0.4538,304,700,0.48,0,0,0.52
"id_35434",2003-02-09,9206001,42.8919444444444,1.78111111111111,"4",779,"2",-0.75,0.983,0.5507,860,69,0.025,0,0,0.975
"id_35440",2003-02-09,9290004,42.8352777777778,0.934444444444444,"4",1020,"1",-3.10999999999996,0.983,0.5462,948,12,0,0,0,1
"id_35441",2003-02-09,9301001,42.9136111111111,1.2425,"4",627,"2",-2.48999999999995,0.982,0.6237,630,8,0,0,0,1
"id_35443",2003-02-09,9334004,42.7716666666667,1.48805555555556,"4",752,"2",-2.16999999999996,0.982,0.5014,889,13,0,0,0,1
"id_35444",2003-02-09,10057001,48.4397222222222,3.50472222222222,"1",100,"3",-6.34999999999997,0.984,0.3624,112,4,0,0,0,1
"id_35447",2003-02-09,10119001,48.0436111111111,4.65888888888889,"2",300,"2",-7.08999999999997,0.984,0.4896,305,2,0.005,0,0,0.995
"id_35448",2003-02-09,10202001,48.0827777777778,4.09861111111111,"2",151,"3",-6.54999999999995,0.985,0.5564,141,48,0,0,0,1
"id_35450",2003-02-09,10238001,48.245,4.32222222222222,"4",138,"3",-6.40999999999997,0.983,0.499,137,22,0,0,0,1
"id_35451",2003-02-09,10317001,47.9972222222222,4.37194444444444,"2",179,"2",-6.86999999999995,0.984,0.4102,210,118,0.145,0,0,0.855
"id_35452",2003-02-09,10323001,48.5033333333333,3.74861111111111,"2",80,"3",-5.98999999999995,0.984,0.3343,74,103,0.0675,0,0,0.9325
"id_35453",2003-02-09,10360001,48.2386111111111,4.04972222222222,"4",125,"3",-6.16999999999996,0.984,0.3869,117,0,0,0,0,1
"id_35455",2003-02-09,11004001,43.1125,2.09833333333333,"2",294,"4",1.49000000000001,0.984,0.3333,292,1,0,0,0,1
"id_35459",2003-02-09,11028001,42.8194444444444,1.96805555555556,"2",978,"4",-1.34999999999997,0.983,0.5172,1065,129,0.145,0,0,0.855
"id_35460",2003-02-09,11069001,43.2152777777778,2.29555555555556,"0",130,"7",2.01000000000005,0.984,0.3313,132,66,0.095,0,0,0.905
"id_35464",2003-02-09,11113001,42.8483333333333,2.6,"2",308,"8",4.41000000000003,0.983,0.4192,360,37,0,0,0,1
"id_35467",2003-02-09,11144001,42.8947222222222,2.99555555555556,"4",9,"8",3.61000000000001,0.981,0.341,40,310,0.165,0,0,0.835
"id_35470",2003-02-09,11185001,43.0913888888889,2.62194444444444,"4",128,"8",5.29000000000002,0.983,0.4954,158,321,0.19,0,0,0.81
"id_35475",2003-02-09,11243001,43.3536111111111,1.82166666666667,"4",195,"7",0.630000000000052,0.984,0.4409,192,76,0.01,0,0,0.99
"id_35478",2003-02-09,11262005,43.1502777777778,2.95611111111111,"1",111,"8",3.77000000000004,0.984,0.46,99,0,0.145,0,0,0.855
"id_35480",2003-02-09,11352001,42.8502777777778,2.34027777777778,"4",675,"4",1.85000000000002,0.982,0.5669,710,5,0,0,0,1
"id_35488",2003-02-09,12036001,44.7780555555556,2.68972222222222,"4",732,"2",-1.28999999999996,0.984,0.506,658,17,0.24,0,0,0.76
"id_35490",2003-02-09,12063003,43.9869444444444,3.18166666666667,"2",794,"2",-1.54999999999995,0.984,0.4471,796,0,0.48,0,0,0.52
"id_35493",2003-02-09,12089002,44.5752777777778,2.24055555555556,"2",346,"4",-2.00999999999999,0.984,0.5885,268,196,0.09,0.02,0,0.89
"id_35494",2003-02-09,12094002,44.6405555555556,2.56722222222222,"4",256,"4",-1.80999999999995,0.984,0.5308,276,136,0.115,0,0,0.885
"id_35495",2003-02-09,12102001,44.2794444444444,2.60638888888889,"4",658,"4",-3.80999999999995,0.984,0.6189,668,28,0,0,0,1
"id_35500",2003-02-09,12150001,44.2661111111111,1.99111111111111,"4",263,"4",-1.52999999999997,0.984,0.5479,304,159,0,0,0,1
"id_35502",2003-02-09,12194001,44.2394444444444,2.38305555555556,"4",608,"4",-1.20999999999998,0.984,0.5834,598,66,0,0,0,1
"id_35503",2003-02-09,12197002,44.0727777777778,2.55583333333333,"4",592,"4",-2.02999999999997,0.985,0.668,585,17,0,0,0,1
"id_35504",2003-02-09,12214005,44.6313888888889,2.98527777777778,"1",1391,"1",-5.70999999999998,0.987,0.0393,1317,2,0,0,0,1
"id_35506",2003-02-09,12232001,43.9233333333333,3.00333333333333,"5",630,"2",-1.14999999999998,0.984,0.5959,629,0,0,0,0,1
"id_35507",2003-02-09,12253001,44.1522222222222,2.86611111111111,"4",962,"1",-4.20999999999998,0.986,0.5845,975,7,0,0,0,1
"id_35519",2003-02-09,13062002,43.4186111111111,5.49972222222222,"2",415,"8",-1.22999999999996,0.984,0.5065,391,529,0.31,0,0,0.69
"id_35521",2003-02-09,15014004,44.8986111111111,2.42111111111111,"0",640,"2",-3.94999999999999,0.984,0.5151,629,416,0.76,0,0,0.24
"id_35524",2003-02-09,15067001,45.1022222222222,2.60722222222222,"4",1060,"1",-5.94999999999999,0.991,0.4587,1053,5,0,0,0,1
"id_35529",2003-02-09,15120001,45.2147222222222,2.34361111111111,"4",733,"1",-3.30999999999995,0.984,0.5872,734,180,0.1075,0,0,0.8925
"id_35532",2003-02-09,15168003,45.0013888888889,3.22138888888889,"3",901,"2",-3.34999999999997,0.984,0.5154,896,296,0.2825,0,0,0.7175
"id_35537",2003-02-09,15248001,45.0530555555556,2.93611111111111,"4",1058,"1",-7.26999999999998,0.992,0.4676,1061,230,0.295,0,0,0.705
"id_35541",2003-02-09,16052001,45.3466666666667,0.118333333333333,"2",95,"4",-1.40999999999997,0.986,0.3744,69,19,0,0,0,1
"id_35547",2003-02-09,16106003,46.0166666666667,0.671666666666667,"2",131,"4",-3.19,0.984,0.548,157,597,0.615,0.03,0,0.355
"id_35552",2003-02-09,16163001,45.67,0.02,"2",86,"4",-0.569999999999993,0.984,0.4044,90,220,0.29,0,0,0.71
"id_35553",2003-02-09,16167001,45.6883333333333,-0.15,"2",19,"4",-0.75,0.986,0.4429,18,82,0.04,0,0,0.96
"id_35563",2003-02-09,16280001,45.7633333333333,0.373333333333333,"2",101,"4",-1.69,0.984,0.4595,106,202,0.2,0,0,0.8
"id_35574",2003-02-09,16380001,45.4,-0.216666666666667,"2",85,"4",-0.329999999999984,0.984,0.5298,97,24,0,0,0,1
"id_35575",2003-02-09,16390001,45.9488888888889,0.0622222222222222,"1",88,"4",-2.06999999999999,0.985,0.4898,95,0,0,0,0,1
"id_35577",2003-02-09,16403001,45.9675,0.441944444444444,"2",161,"5",-2.56999999999999,0.986,0.6762,159,6,0,0,0,1
"id_35581",2003-02-09,17218001,46.315,-1,"2",1,"5",0.690000000000055,0.984,0.3036,5,1557,0.7875,0,0,0.2125
"id_35584",2003-02-09,17266001,45.935,-0.686666666666667,"2",24,"5",-0.169999999999959,0.985,0.467,23,12,0,0,0,1
"id_35585",2003-02-09,17268002,46.0197222222222,-0.406666666666667,"1",37,"5",-1.04999999999995,0.985,0.3606,42,21,0,0,0,1
"id_35588",2003-02-09,17306004,45.6327777777778,-0.969722222222222,"1",22,"5",0.950000000000045,0.985,0.4909,15,32,0.4,0,0,0.6
"id_35590",2003-02-09,17323001,46.0469444444444,-1.41166666666667,"0",6,"6",1.19000000000005,0.986,0.4922,9,140,0.16,0,0,0.84
"id_35591",2003-02-09,17339002,45.4583333333333,-0.409722222222222,"1",70,"4",0.450000000000045,0.984,0.4228,70,95,0,0,0,1
"id_35592",2003-02-09,17353001,45.9883333333333,-1.02666666666667,"3",2,"5",0.370000000000005,0.985,0.5329,5,147,0.07,0,0,0.93
"id_35593",2003-02-09,17415003,45.7611111111111,-0.652222222222222,"1",36,"4",0.0100000000000477,0.984,0.4659,29,92,0,0,0,1
"id_35594",2003-02-09,17418001,45.6705555555556,-0.4225,"2",12,"5",0.0300000000000296,0.986,0.4178,11,156,0.28,0,0,0.72
"id_35598",2003-02-09,17477001,45.9875,-0.151944444444444,"2",107,"5",-1.88999999999999,0.984,0.5151,111,69,0,0,0,1
"id_35599",2003-02-09,18015001,47.4883333333333,2.44166666666667,"4",191,"3",-1.38999999999999,0.985,0.3909,188,1767,0.92,0,0,0.08
"id_35601",2003-02-09,18033001,47.0591666666667,2.35972222222222,"0",161,"3",-1.02999999999997,0.982,0.3854,153,245,0.41,0,0,0.59
"id_35603",2003-02-09,18059001,46.6438888888889,2.27388888888889,"4",212,"3",-2.32999999999998,0.986,0.6168,205,135,0.07,0,0,0.93
"id_35605",2003-02-09,18087001,46.8783333333333,2.56611111111111,"4",163,"3",-1.38999999999999,0.984,0.4248,167,701,0.825,0,0,0.175
"id_35608",2003-02-09,18092001,47.0605555555556,2.64222222222222,"0",176,"3",-1.80999999999995,0.984,0.3873,172,0,0.8,0,0,0.2
"id_35614",2003-02-09,18137001,46.8805555555556,2.15555555555556,"4",133,"3",-0.46999999999997,0.984,0.4017,148,266,0.4,0.1,0,0.5
"id_35617",2003-02-09,18172001,46.7216666666667,2.48305555555556,"4",164,"3",-0.309999999999945,0.984,0.5085,162,315,0.45,0,0,0.55
"id_35621",2003-02-09,18190001,47.1297222222222,2.15222222222222,"4",121,"3",-0.449999999999989,0.984,0.4433,123,315,0.1275,0,0,0.8725
"id_35624",2003-02-09,18242001,46.8311111111111,2.92638888888889,"4",204,"3",-1.58999999999997,0.984,0.5477,206,938,0.55,0,0,0.45
"id_35626",2003-02-09,18269001,47.4569444444444,2.64166666666667,"4",195,"3",-0.829999999999984,0.984,0.4894,198,131,0.225,0,0,0.775
"id_35632",2003-02-09,19031008,45.1480555555556,1.47444444444444,"0",110,"4",-2.40999999999997,0.984,0.4659,115,560,0.9,0,0,0.1
"id_35637",2003-02-09,19073006,45.3988888888889,2.05916666666667,"2",607,"1",-2.54999999999995,0.984,0.462,608,200,0.47,0,0,0.53
"id_35642",2003-02-09,19146001,45.3213888888889,1.77277777777778,"1",448,"4",-2.50999999999999,0.984,0.5275,419,107,0.235,0,0,0.765
"id_35643",2003-02-09,19148001,45.3791666666667,2.28138888888889,"2",614,"2",-3.38999999999999,0.986,0.5865,624,40,0.055,0,0,0.945
"id_35644",2003-02-09,19164001,45.7011111111111,2.05861111111111,"1",826,"5",-4.30999999999995,0.984,0.4775,835,221,0.41,0,0,0.59
"id_35645",2003-02-09,19237001,45.1394444444444,2.09944444444444,"2",574,"2",-2.84999999999997,0.986,0.5376,574,439,0.7125,0,0,0.2875
"id_35646",2003-02-09,19272001,45.2425,1.74027777777778,"2",237,"4",-2.13,0.983,0.5527,247,66,0.19,0,0,0.81
"id_35649",2003-02-09,19276006,45.3963888888889,1.56805555555556,"1",427,"4",-1.54999999999995,0.984,0.5089,431,36,0.225,0,0,0.775
"id_35652",2003-02-09,21043001,47.6002777777778,4.64527777777778,"4",413,"2",-7.02999999999997,0.984,0.3669,411,79,0.1275,0,0,0.8725
"id_35653",2003-02-09,21425001,47.6286111111111,4.33055555555556,"2",209,"2",-6.56999999999999,0.984,0.4551,300,959,0.41,0,0,0.59
"id_35654",2003-02-09,21561003,47.4005555555556,4.78111111111111,"1",576,"2",-6.46999999999997,0.985,0.3636,567,0,0,0,0,1
"id_35656",2003-02-09,21603001,47.4819444444444,4.34,"2",314,"2",-6.54999999999995,0.985,0.516,296,47,0.125,0,0,0.875
"id_35662",2003-02-09,23025001,46.3152777777778,1.91611111111111,"4",379,"3",-2.32999999999998,0.985,0.5684,384,79,0.33,0,0,0.67
"id_35665",2003-02-09,23045001,46.1869444444444,2.42472222222222,"2",329,"3",-3.02999999999997,0.984,0.5435,353,506,0.47,0,0,0.53
"id_35666",2003-02-09,23067001,45.7025,2.26444444444444,"1",766,"1",-5.04999999999995,0.984,0.533,780,30,0.045,0,0,0.955
"id_35672",2003-02-09,23096008,46.1663888888889,1.85444444444444,"2",460,"2",-0.729999999999961,0.984,0.5404,487,229,0.18,0.2,0,0.62
"id_35676",2003-02-09,23155001,45.9955555555556,1.85277777777778,"2",457,"2",-3.36999999999995,0.984,0.5779,456,276,0.4,0,0,0.6
"id_35677",2003-02-09,23172001,46.0566666666667,2.32166666666667,"4",509,"3",-3.30999999999995,0.984,0.6051,493,20,0,0,0,1
"id_35678",2003-02-09,23176001,46.2425,1.45194444444444,"1",368,"3",-1.78999999999996,0.984,0.5696,366,15,0,0,0,1
"id_35679",2003-02-09,23257001,45.8930555555556,2.01,"4",589,"1",-3.38999999999999,0.984,0.5606,566,18,0,0,0,1
"id_35680",2003-02-09,24026001,45.195,0.816666666666667,"4",100,"4",-2.56999999999999,0.985,0.5188,100,100,0.385,0,0,0.615
"id_35681",2003-02-09,24035003,44.7827777777778,0.956111111111111,"1",239,"4",-1.26999999999998,0.984,0.5094,230,3,0.17,0,0,0.83
"id_35682",2003-02-09,24037001,44.85,0.523333333333333,"2",33,"7",-1.63,0.984,0.5005,39,46,0.24,0,0,0.76
"id_35686",2003-02-09,24138002,45.1766666666667,0.7,"2",172,"4",-1.10999999999996,0.982,0.4491,123,1306,0.5325,0,0,0.4675
